23.0,911.0,87,Lauren Buzzeo,France
18.0,924.0,87,Joe Czerwinski,Australia
29.0,937.0,87,Paul Gregutt,US
40.0,950.0,87,Virginie Boone,US
11.0,963.0,85,Roger Voss,France
17.0,976.0,85,,US
53.0,989.0,88,Michael Schachner,Spain
60.0,1002.0,88,Paul Gregutt,US
48.0,1015.0,88,Matt Kettmann,US
19.0,1028.0,88,Michael Schachner,Spain
70.0,1041.0,87,Joe Czerwinski,New Zealand
19.0,1054.0,85,,Italy
34.0,1067.0,94,Virginie Boone,US
32.0,1080.0,94,Paul Gregutt,US
60.0,1093.0,94,Roger Voss,France
92.0,2224.0,94,,Italy
50.0,2250.0,94,,US
26.0,2263.0,87,,Italy
12.0,2276.0,85,Kerin O’Keefe,Italy
20.0,2289.0,84,Virginie Boone,US
20.0,2302.0,90,Susan Kostrzewa,South Africa
70.0,2315.0,90,,Italy
12.0,2328.0,85,Jim Gordon,US
12.0,2341.0,85,Michael Schachner,Chile
19.0,2354.0,88,,US
35.0,2367.0,88,Paul Gregutt,US
25.0,2380.0,87,Fiona Adams,US
80.0,2393.0,87,Roger Voss,Portugal
39.0,3511.0,88,Paul Gregutt,US
55.0,3524.0,88,Roger Voss,France
39.0,3537.0,92,Roger Voss,France
17.0,3563.0,89,Kerin O’Keefe,Italy
16.0,3576.0,89,Jeff Jenssen,Luxembourg
30.0,3589.0,86,,Italy
17.0,3602.0,86,Roger Voss,France
20.0,3615.0,86,Lauren Buzzeo,France
20.0,3628.0,82,,US
15.0,3641.0,80,Michael Schachner,Chile
60.0,3654.0,92,Paul Gregutt,US
10.0,3667.0,84,Joe Czerwinski,New Zealand
28.0,3680.0,84,Lauren Buzzeo,South Africa
26.0,3693.0,91,Roger Voss,France
14.0,4811.0,85,,Italy
35.0,4824.0,85,,US
21.0,4837.0,87,Matt Kettmann,US
19.0,4850.0,87,Kerin O’Keefe,Italy
13.0,4863.0,87,Roger Voss,Portugal
28.0,4876.0,87,Kerin O’Keefe,Italy
22.0,4889.0,87,Virginie Boone,US
20.0,4902.0,91,Roger Voss,Portugal
28.0,4915.0,91,Kerin O’Keefe,Italy
28.0,4928.0,86,Joe Czerwinski,Australia
30.0,4941.0,86,,US
7.0,4954.0,86,Michael Schachner,Spain
40.0,4967.0,90,Michael Schachner,Argentina
39.0,4980.0,88,,Italy
70.0,4993.0,88,,US
37.0,6111.0,87,Virginie Boone,US
48.0,6124.0,92,Paul Gregutt,US
80.0,6137.0,92,Roger Voss,France
13.0,6150.0,89,Joe Czerwinski,New Zealand
29.0,6163.0,89,,US
25.0,6189.0,87,Anna Lee C. Iijima,US
10.0,6202.0,85,Roger Voss,Portugal
19.0,6215.0,85,Roger Voss,France
10.0,6228.0,85,Roger Voss,Portugal
47.0,6241.0,90,Anna Lee C. Iijima,Germany
40.0,6254.0,90,Roger Voss,Portugal
18.0,6267.0,94,Paul Gregutt,US
55.0,6280.0,94,,US
15.0,6293.0,84,,US
15.0,7411.0,86,Paul Gregutt,US
12.0,7424.0,86,Joe Czerwinski,US
10.0,7437.0,86,Joe Czerwinski,US
10.0,7450.0,86,Lauren Buzzeo,France
15.0,7463.0,86,Michael Schachner,Chile
48.0,7476.0,86,Kerin O’Keefe,Italy
16.0,7489.0,83,Susan Kostrzewa,US
55.0,7502.0,93,Jim Gordon,US
150.0,7515.0,92,Virginie Boone,US
38.0,7528.0,92,Matt Kettmann,US
18.0,7541.0,87,,Italy
12.0,7567.0,85,Susan Kostrzewa,Romania
41.0,7580.0,85,,Italy
20.0,7593.0,83,,US
44.0,8711.0,88,,Italy
60.0,8724.0,88,,US
85.0,8737.0,87,,US
22.0,8750.0,89,Roger Voss,France
35.0,8763.0,89,Anna Lee C. Iijima,US
30.0,8776.0,89,Paul Gregutt,US
85.0,8789.0,89,Virginie Boone,US
53.0,8802.0,87,Kerin O’Keefe,Italy
49.0,8841.0,93,Sean P. Sullivan,US
70.0,8854.0,93,Sean P. Sullivan,US
75.0,8867.0,95,Matt Kettmann,US
75.0,8880.0,95,Virginie Boone,US
224.0,8893.0,93,Roger Voss,France
20.0,10011.0,91,Roger Voss,France
18.0,10024.0,91,Roger Voss,Portugal
