35.0,1106.0,90,Paul Gregutt,US
32.0,1119.0,90,Roger Voss,France
14.0,1132.0,84,Roger Voss,France
12.0,1145.0,83,Roger Voss,France
16.0,1158.0,87,Roger Voss,Austria
20.0,1171.0,86,Joe Czerwinski,Germany
50.0,1184.0,88,Kerin O’Keefe,Italy
90.0,1197.0,87,Kerin O’Keefe,Italy
52.0,1210.0,93,Virginie Boone,US
65.0,1223.0,93,Virginie Boone,US
36.0,1236.0,92,Matt Kettmann,US
20.0,1249.0,88,Paul Gregutt,US
20.0,1262.0,85,Virginie Boone,US
10.0,1275.0,84,,US
19.0,1288.0,89,Kerin O’Keefe,Italy
27.0,2406.0,87,Fiona Adams,US
30.0,2419.0,85,,US
12.0,2432.0,85,Roger Voss,France
19.0,2445.0,90,Kerin O’Keefe,Italy
22.0,2458.0,90,Jim Gordon,US
15.0,2471.0,90,Jim Gordon,US
9.0,2484.0,88,Sean P. Sullivan,US
43.0,2497.0,88,Kerin O’Keefe,Italy
60.0,2510.0,95,Kerin O’Keefe,Italy
80.0,2523.0,94,Kerin O’Keefe,Italy
29.0,2536.0,89,Matt Kettmann,US
30.0,2549.0,89,Michael Schachner,Spain
27.0,2562.0,89,Kerin O’Keefe,Italy
32.0,2575.0,89,Matt Kettmann,US
42.0,3706.0,91,Anna Lee C. Iijima,Germany
35.0,3719.0,88,,US
10.0,3732.0,86,Jim Gordon,US
38.0,3745.0,86,Matt Kettmann,US
20.0,3758.0,86,Roger Voss,France
14.0,3784.0,86,,US
15.0,3797.0,88,Kerin O’Keefe,Italy
28.0,3810.0,88,Virginie Boone,US
100.0,3836.0,93,Roger Voss,Portugal
50.0,3849.0,92,,US
50.0,3875.0,91,,Italy
10.0,3888.0,86,Paul Gregutt,US
22.0,5006.0,88,Paul Gregutt,US
100.0,5019.0,94,,US
24.0,5032.0,91,Roger Voss,France
65.0,5045.0,91,Kerin O’Keefe,Italy
27.0,5058.0,91,Sean P. Sullivan,US
50.0,5071.0,87,,US
45.0,5084.0,87,,US
15.0,5110.0,86,Roger Voss,Austria
62.0,5123.0,92,Anne Krebiehl MW,Austria
60.0,5136.0,92,Virginie Boone,US
33.0,5149.0,89,,Australia
18.0,5162.0,87,Michael Schachner,Spain
16.0,5175.0,87,Roger Voss,Austria
33.0,5188.0,90,Roger Voss,France
14.0,6306.0,83,Virginie Boone,US
25.0,6319.0,91,Sean P. Sullivan,US
25.0,6332.0,91,,New Zealand
30.0,6345.0,93,Jim Gordon,US
40.0,6358.0,93,Matt Kettmann,US
12.0,6384.0,86,Roger Voss,Portugal
28.0,6397.0,86,Kerin O’Keefe,Italy
42.0,6410.0,85,,US
475.0,6423.0,96,Roger Voss,France
115.0,6436.0,95,,Italy
20.0,6462.0,91,Paul Gregutt,US
90.0,6475.0,91,,US
18.0,6488.0,83,Michael Schachner,Spain
15.0,7606.0,83,,US
40.0,7619.0,87,Kerin O’Keefe,Italy
47.0,7632.0,87,Roger Voss,France
32.0,7645.0,85,,US
16.0,7658.0,85,Joe Czerwinski,Australia
25.0,7684.0,90,Virginie Boone,US
15.0,7697.0,86,Susan Kostrzewa,South Africa
50.0,7710.0,86,,US
45.0,7723.0,88,Roger Voss,France
15.0,7736.0,88,Paul Gregutt,US
34.0,7749.0,91,Anne Krebiehl MW,Austria
38.0,7762.0,91,Virginie Boone,US
29.0,7775.0,91,Michael Schachner,Spain
49.0,7788.0,92,Roger Voss,France
50.0,8919.0,92,,US
50.0,8932.0,91,Joe Czerwinski,Australia
25.0,8945.0,89,Roger Voss,France
22.0,8958.0,89,Roger Voss,France
25.0,8971.0,93,Sean P. Sullivan,US
90.0,8984.0,93,Virginie Boone,US
110.0,8997.0,93,Michael Schachner,Spain
20.0,9010.0,88,Paul Gregutt,US
23.0,9023.0,88,,Australia
35.0,9036.0,91,Anna Lee C. Iijima,Germany
42.0,9049.0,91,Anna Lee C. Iijima,Germany
50.0,9062.0,89,Matt Kettmann,US
18.0,9075.0,89,Matt Kettmann,US
20.0,9088.0,88,Michael Schachner,Spain
18.0,10206.0,86,,US
20.0,10219.0,85,,US
19.0,10232.0,91,Paul Gregutt,US
28.0,10245.0,91,Joe Czerwinski,France
12.0,10258.0,89,Roger Voss,France
10.0,10271.0,89,Roger Voss,France
50.0,10284.0,88,,Italy
29.0,10297.0,88,Paul Gregutt,US
22.0,10310.0,91,Paul Gregutt,US
24.0,10323.0,90,,Italy
25.0,10336.0,90,,Italy
18.0,10349.0,87,Roger Voss,France
14.0,10375.0,87,Anne Krebiehl MW,Austria
30.0,11506.0,92,Paul Gregutt,US
20.0,11519.0,86,,US
25.0,11532.0,86,,US
84.0,11545.0,92,,Italy
50.0,11558.0,91,Matt Kettmann,US
32.0,11571.0,91,Virginie Boone,US
40.0,11584.0,91,Roger Voss,France
7.0,11597.0,83,,US
16.0,11610.0,83,Michael Schachner,Argentina
8.0,11623.0,85,Roger Voss,Portugal
20.0,11636.0,85,Roger Voss,France
51.0,11649.0,87,Anna Lee C. Iijima,Germany
18.0,11662.0,87,Michael Schachner,Chile
16.0,11675.0,87,Joe Czerwinski,France
25.0,11688.0,86,Joe Czerwinski,France
38.0,12806.0,88,Sean P. Sullivan,US
20.0,12819.0,88,Roger Voss,France
40.0,12832.0,88,Roger Voss,Portugal
14.0,12845.0,88,Jim Gordon,US
36.0,12858.0,91,,US
90.0,12884.0,91,Michael Schachner,Spain
25.0,12897.0,91,,US
